ID,target
22071102072032,62514
22020101232130,10489
22020301240439,13519
23012600142604,18503
22072202137754,13852
22091402426035,3201
22123003044894,2826
22123003049316,18300
22062401992315,13669
22021101289902,12050
21121401083063,26421
23041300668862,18705
22083102343179,18027
22020701256067,12117
23050400835739,13365
23051500895212,13592
22122603016509,3158
22083102342792,19314
22072002121520,1355
22053101848812,40257
23011500063492,11180
22052401801608,11116
22082202295925,2765
22090702387433,12117
22110102693771,17892
22113002870758,26421
22112102816009,24283
22082702335044,1136
21073000568039,21198
22102102641170,10621
22042601661686,24840
22062401994018,10632
22020701262141,66605
23031100442310,14027
23081701668303,17874
22061501939006,11358
22080202192960,3475
22021601311512,43214
21073000568087,30100
22020701261246,589
23011000032018,23874
22080502209766,13895
21121401084099,13355
22101902623178,10018
22071002065661,632
21080900600879,26421
22060901907637,1682
22101802612991,860
22092602490357,18448
22071502099521,2701
22032701486075,18321
23021000248272,13516
22110702725028,24495
23092802043674,11411
23032500517602,12967
23071301370966,162
23022100316073,12007
22031401436225,22074
22122803036268,2721
23031700493616,25422
23013100167920,3668
22091802445824,31737
21112901028775,10295
22042201640985,21109
22062902011462,19164
23012300111797,12615
23030100374293,55813
22112002808972,27
22052001784394,3466
22042801674378,38
22120702912591,11536
22090802397496,16311
23011700077670,2638
23012600141027,3153
22041101571758,399
22051201733217,10636
22122002988501,3156
23051200884671,52496
23013100168337,14837
23032700520508,2213
23010103050018,31637
22101702605886,1727
21080300581396,872
21072600547323,14423
22062001957715,19976
23030900427744,10636
23071701390834,15649
22092202472050,2569
22111802805148,1065
22021001278820,11124
22092102462993,23225
23041500690732,10172
22081602266185,12129
23082301719800,11005
22082602325890,18445
22040601544520,18099
23062201223856,10922
22022101337699,726
22022401357059,12117
22082202294278,23037
23021500278513,1986
22110702726066,2546
22081802279181,37683
23012300109506,10603
22121502967277,10749
21122001097398,21718
22021001285066,32000
22080502214195,24010
22030301393005,13833
22101802613420,1559
22111502778711,12038
22081702273160,2762
22102002632034,29878
22121402962120,1300
22032501477835,955
22052301791601,12001
22033101513661,17576
22102102638211,13576
22100602546608,14519
23013100171808,19046
22081102243345,1122
22030901416321,13917
22061401927803,34255
22022401359653,30221
22101802612673,10806
22101702604094,13683
22101702603585,451
22031701457039,1386
22100502542684,11873
23092902052487,32132
22011801170872,63277
23071701398075,30472
22042701672490,58713
22071202080011,2734
22011101145625,11917
22081602265473,3096
22090802390138,3131
22100302528650,32
22031101426877,13185
22081202246660,14798
22050401704555,12982
22032901498239,13701
22091902453193,12769
22083102345119,47
22072102132456,23243
22122102999220,25579
22101402597410,23225
22051101730339,10820
22100402537435,21245
22030301393714,860
22051901773601,32418
22090902404127,15692
22020701262283,11501
23011100046281,29762
22020701259161,13783
22070802061068,30472
22070502048112,10646
22121202944941,16521
22012601203378,2545
22101802617816,41876
22070902065181,40559
22053001841240,1727
22040501539494,2849
22120902933369,1904
22080202187530,10516
22070102028461,11375
22041101565703,1992
23091601928495,1
22031501441008,3573
22071902112547,26421
21080900598705,34523
22022301353364,22971
22062101969126,11235
22040201525962,15861
22120302893726,10808
22090602374868,69278
22112902862973,2974
23010600021347,1621
22031801463766,10161
22111602786374,3195
22070402034511,11160
22042501657487,2167
23020300197790,3744
23012300113288,69841
22020301242409,13674
23030100373755,1983
22011801169852,39092
21080900597835,637
22040801563216,1559
21072700552293,30228
22060101856623,12326
22020201238576,24584
23092602012815,40248
23010700022415,11403
22092602488862,56088
22052301789336,17870
22112202821010,3058
22090602381145,24584
22122603020813,1065
22031701459343,11934
22051601749983,1113
23022200325987,11858
22031801467339,566
21080900599288,13918
22042801675292,26920
22042501657093,1423
22111002749406,452
22072202135358,3368
22050401703061,40045
22071202081046,18112
22111002751890,201
22080802216734,20762
22110802733052,24270
21073000570402,15623
22042301647963,23688
22082302303527,11744
22103102684126,10490
22122603018637,183
23013100170037,17856
22081002232306,3193
22051301743230,3614
22012001179395,14311
22060501877607,14798
22121602972747,1065
22123003046892,3207
22072102127382,15495
22081102246154,17923
22070702056327,3453
23051800933891,10415
22012401194432,872
22081402254250,18026
23032700525454,26421
23071001334466,19791
22060101853723,13313
23021300254680,24220
22063002021968,20815
22041501604994,26421
22040701553126,2638
22030901413183,3208
23090301801299,19324
22082402314178,16903
22072502146274,19301
22052001784919,3195
22022701369354,12970
23052000950330,3056
21072700555564,397
23041200660250,24984
22032701486333,35641
22052601817496,18104
22092802500616,681
22121902981814,183
22042201645544,11453
23012500131572,55810
22113002877601,333
22121402958388,11553
22050601717254,17576
21073000567658,13353
23012500129222,10913
22081002233898,35710
23082101695793,11625
22070702053495,18014
22062001959943,13364
22090102352934,10625
23011300061662,10481
23011700073165,13311
22041201581091,2018
22080902223782,30579
22113002872426,30619
22111602782318,11337
22070402035430,1214
22081002232907,18215
22072702159285,41821
21080600591873,37019
22031001421169,11441
22041901617445,11730
22042601662830,3199
22062201974609,10758
22120202888416,18461
22112202823159,23672
22030501405134,3220
21120701054860,23037
22021501301792,26421
22080302199137,11992
22051801769014,10354
22021401299342,1372
22072602151436,2691
22111602788889,47137
22022401358584,10968
22103102683808,65653
22100702557415,39494
22041501605528,12461
21122401119252,10701
22102202649512,10840
22092302482751,2546
23042100747630,3161
22042001628257,61949
22041501599873,18725
22042101634053,1567
22030401402504,2742
22020701256849,12074
22122903044466,2815
22031601449425,33416
22100502544006,3589
22113002872636,451
22082702333422,12473
22101802620378,51534
22122703026270,12192
22060601879633,13349
22011801173076,14523
23071401377751,13892
22060101858292,161
22021001279961,586
22101102571853,1536
21120201038514,41743
22061401929434,14159
22110402716174,50931
22041201581626,1575
22091902447184,13297
22111002747871,3163
22053001839991,18266
21071300501981,2700
22102002632672,13985
22100602547346,28699
22060101854903,1536
22040401533189,22067
23041000644426,40412
22062401994071,3584
22080902229159,22039
22082302304817,1083
23030200380552,53776
22022301348888,1617
23022800370578,12244
22052501811484,14565
22051301740151,2640
23012000102769,10758
22080402201995,10302
23091401908844,42181
22020401251161,26421
22051801768080,1097
23011600066195,21893
23082501740481,13341
23012700148432,201
22072102125959,22978
23051300892882,14155
22040601543589,29526
22103102683929,18516
23091101872768,13318
22011901173604,1362
22040501536385,24476
21073000570122,17780
22011101147142,1335
21111000959681,1639
21072800559207,13674
22112202824672,26960
22071902116065,19584
22120602910511,17828
23011600072109,20809
23082901769788,3169
22071302086689,19337
22031401435361,13845
22110802733146,2838
22070702056161,19868
22080402200223,18653
22071802108026,11909
22042001628759,1955
22090502366464,20716
21071900526072,14930
22051301743750,13438
22092202474516,12461
22082702337431,3161
22012701210322,10640
22091902448007,10550
22102302651019,13308
22022101332186,51557
22080302193903,25766
23021500276960,38
22082202299512,14930
22052801830216,10172
22051101727090,3449
22061701953346,10674
22062401988792,32136
22071402090940,3294
22121502967864,10172
22082602333191,66024
23041300672437,26705
22110102694204,3208
22121002935474,22158
22111702798434,26147
22042601663861,17450
22091802445867,12323
23012000102521,10209
22052301797360,12506
22081002236127,10984
22031601451564,34262
22122102999792,617
22031501441360,33416
22100602550953,1118
22111702792687,13692
22092902507921,15861
21122001093991,13603
23040600612294,3163
22102202645686,15003
23041300676440,1802
22081902289907,17911
22092102464703,12753
21070700483039,24792
23062701260281,41861
22061301925590,10973
23031600478504,11403
21121001073903,35710
22101302587688,471
22121802974089,11950
22100202522972,75
23022300330995,62499
22120302893592,10884
22011801169704,17841
22031501444476,370
22040401529500,11598
23012700144707,11575
22071502100943,16582
22081102243272,18900
22052401803191,17784
22012701207311,13669
23022100315260,2506
23011600068679,33961
22041201577439,12117
22112402842094,399
22060101853096,11935
22022801375795,12793
22052301791560,1030
22022801372444,2822
22112902865299,24414
22102602660944,15362
22101702610237,2814
23011800081324,2819
22122403015397,19201
22041801612291,14672
22092202476226,15623
22042701668443,3208
22080902224566,25149
22091902447679,12117
22121202945305,3567
22110402712310,17771
22120902932547,18712
22031401432958,2549
22050401702172,10968
22061501937910,25765
22110402718401,39921
22081402253891,18659
22101902625020,12117
22120702913359,26421
22111802802142,11146
22030501406692,40239
23092902049223,29405
22041501602488,11909
23032800535249,12978
22122102995509,12960
22053101843018,3452
22032501480836,1113
23012700146802,3744
22090802389904,345
22011701164629,19665
22072802163006,13582
22032601485628,181
21072600546316,32888
22112302833356,32708
22012601202257,18098
22092902514059,13185
22051101729303,20303
21112901029189,726
22110402716325,12748
22091402423406,3475
22042801681615,26636
22060301869315,15097
22040401527093,34273
21112401012796,14203
22062802009146,26705
22020101226734,12060
22110902739502,10703
22040801559940,3537
22042701669244,12960
22061701951539,1776
22042501656885,1857
23012000105632,2736
23020400202515,23027
22042501654784,14145
22081002235589,2394
21070700482862,41828
22051601753586,10508
22072102127206,1983
23041200659946,3192
22041501600539,18658
22021101290047,62513
23013000162493,11198
22070802063597,22053
23092902048982,11917
21081000605702,27752
23061801182742,30219
23090801858323,23699
22100702558438,1681
22082502318750,1992
22040701551608,10161
23051100876262,19732
22092002458145,14710
22021801326407,26421
22041201574569,23428
22121802974651,2734
23021300257558,61840
22110702723860,1564
22092902508899,11411
22060701886555,23002
22041801612165,62272
22101402594574,10621
22042701672680,31990
21071900528278,13438
22113002872496,24414
22082402312457,19151
22102002633601,3668
22070402040763,11019
22012501196969,10862
21080500586835,26421
22071002065564,26356
22033001504236,1095
22080102181667,25600
22090802392695,10820
22021501301158,3021
22031801465069,29535
22041201576999,52166
22112902863306,977
22101302591767,14497
22060601882335,3021
22092302480160,1802
23012500132001,14741
22022401359261,12462
22082602332237,471
22092002458686,1131
22092002454555,64269
22120502895850,12816
22022401356934,245
22021601314900,357
22092802506790,69841
22091902449049,20775
22120602908147,932
22080502207995,12894
23061001120531,33728
22052701827744,11824
22121802974460,10511
22110802737415,1976
22032901496591,2213
22061701952290,24407
23010500009271,3020
22112202819731,681
22062101968413,28659
22040701553971,18483
23020700218200,10487
23021000247738,19469
22042601662885,23688
22042601661461,58886
22033001506932,11080
21121001074006,10723
22061601943655,34257
21122801126038,1095
22080102181019,32708
22112502845974,17978
22110102693037,3015
22091602438827,10636
22082202300243,1994
22032501483936,3162
23020300197585,11917
23013100165873,26421
23021700295587,3020
22100402535321,19763
22060601885415,11055
22063002023194,34914
22030301396261,3162
23040600616402,26421
22041801611280,13892
22042801675400,30328
22022801369857,1121
22022801375486,1985
22120702920572,19299
22120502896586,33681
22030401399169,14818
22101902624874,12207
23030500402600,42299
22110302708669,593
22052601816071,35040
22051701762313,49411
22080102180978,19560
22110802735366,11358
22051801768720,25174
22042901684881,13371
23013100172017,32644
22102802669292,14608
22042701670786,1099
22050201690589,10622
22042101633416,12590
21120601050022,277
22073102176939,1095
22062902011584,19161
22072202136724,15296
22122002991306,12982
22102102639656,3155
22062802005439,1779
22100702554933,13690
22111502776571,12246
22071802104405,10590
22042101637903,12207
22051701761713,38483
23030300397074,12787
22061501935043,19560
22100202523061,17911
23011800086676,26421
22100802560707,1696
22051301740758,16488
23011200051914,12769
22122102993775,1482
22022101333910,162
21111800992699,12462
22022301351371,13677
22062902016638,3563
23010500008380,11045
22030401399463,24094
21080200575261,23135
22100402538098,10719
22072902170261,3200
22071402088965,44219
23030300399049,1776
22110902744153,859
21071900524402,11403
22110102695225,3015
22031501444372,23691
23012400126245,609
22092802507635,15200
22053101843133,13196
21111900998410,11773
23032700521948,13371
23030200382740,195
22111402765545,16671
22091402427747,3108
21072300544690,1369
23012800153057,11225
22012601205705,12088
22072802164847,29563
21070900494585,22725
22122903039004,2073
23012500135323,1099
22062001960226,10354
22060801897632,14608
23010500011587,65612
22061501940205,39092
22102602660117,357
22052601819720,12361
22031701461649,3454
22020701257919,1832
22060101858279,16274
23071801404096,20626
22062701999618,10655
23091701930194,13493
21080400582908,19455
22102002630188,856
23051800930365,2924
21072900561017,15208
22101302591636,26421
22022101338315,14843
22060801897473,29471
22082602328317,77
22100602552407,14620
22102702666337,12186
22060501878244,10172
23011700080524,2815
22081902292564,21109
22041301583957,19998
22063002022652,31861
21122301112749,12947
22122803031766,3294
23011200051489,29814
22110402714045,19175
22110702728043,20694
23011900095598,28699
22052601822849,21694
22072102131022,13438
22012801212831,22472
22012101185632,27903
21120801062870,1682
22050601720613,2826
22122203000276,26421
22060801898580,1108
22111402770026,14778
22012401191389,1122
23012300117347,18731
22041901618925,3499
22052101788005,19586
23051600914278,18059
22101702605938,471
22112102814318,15246
22031801467148,19446
22090502367488,1962
22060201863376,41856
22070702053422,621
22051201734982,12028
23041200661326,3058
22060101856780,50804
22040801563680,12905
21071400507057,2765
22030601408534,1180
22050301694222,1355
22121402962099,10415
22110702728295,63227
23042700792503,27092
22090602377909,15256
22022301353480,26957
22112102816437,20806
21120801062604,18109
23011000032497,14297
22021501305297,31205
22011301154117,22937
23032900550354,10422
21112601020766,26421
22050601721098,10818
23021600279960,24135
22110802732290,20128
22120302893480,22033
22121302950552,18149
21110900951948,13692
22030101383488,39278
22100202522697,18927
22101002567869,198
23091801941764,21819
22071802106645,12793
22101702604788,38
23061401152157,12570
22040801560538,65646
22101002568263,16670
22040801562163,22879
22090502372148,832
22123003045665,26421
22090702383314,28235
22100102522200,13364
22020801269537,3294
22032501481913,2073
22061301924174,12701
22121302952622,13011
22100702560603,26421
22122703025265,26421
22090602377493,13642
22070802064369,10478
22021801325056,10723
22081102239266,14162
22030201386055,1779
23062101217085,12521
22111702798298,20767
22101402600043,10754
22060301873284,19846
23020600211229,622
22040801561656,12701
22100702556725,19046
22072502140601,11772
22061701955715,23225
22091302420656,12816
22090902399377,700
22021501306280,1423
22012101188327,1751
22100302523313,632
22121602972416,38445
22041201581813,3163
22100302529416,10516
22012501196907,10870
22071202080976,18109
22042501655217,17961
22062001961714,26421
22092702494226,2073
22031001420605,12117
22112802858095,26421
22112102813900,34924
22072202137959,576
22120602905926,11644
22101702610973,2017
22121302951168,34513
22102702668866,10926
22070102027117,3697
22020301242618,1214
23012300116823,1832
23081401626796,12363
22053101844211,3294
22113002870787,18321
22070502047298,13011
22070402035784,20639
22123003044933,23225
23020700216318,60753
22032901495728,33384
23022400342320,30855
22061501935265,23326
22080502212981,3144
21072900564701,12793
22082402317279,1962
23010900030430,582
22022401360519,58044
22051201732992,3567
22070402036043,18021
22110702727582,20967
22120102878070,11720
22060301874556,12793
22070102032495,1970
23012700145979,10691
22071202073917,26421
23041200668216,3211
22100502546393,2849
22100402536753,24495
22110302705076,13764
23042700790256,18337
22110902742562,21768
22011701163154,1559
22012801214146,26421
22032901503006,27974
22081502262050,3161
22080202192429,198
22112302833072,12280
22092302481563,11335
22121502969056,10415
22081802283562,14672
22021001282812,13694
23020800227406,10862
21121301077476,27
22092202475380,42350
21080600592053,10818
22081102244905,21942
22112202819523,14501
22101102578147,10422
22102602657881,11935
22112402841516,2813
22032501480582,12074
23010100000152,3094
22020801268167,19175
22022301352407,62272
22042101634427,18485
22062702003365,18116
22011001143011,1549
22102602656617,397
22052001780761,10407
22042501654557,11885
22042001629255,23688
22052701827106,19309
22103002678198,18248
22092002456953,12341
22062301982304,471
22093002517239,18565
22053101848962,18059
22012501195691,15655
22022801371273,26930
23010500013345,3294
22070102026173,23059
23033100567887,380
22111002750873,11080
22012101186687,60753
21120801062064,2702
22042201643175,12428
22031701455754,26106
23031600474787,13359
22120502896735,17860
22033101512667,29031
21121001074459,15785
22092902513417,62272
22120502899230,3479
22020201234462,13185
22111502778273,843
22083102345646,1633
22022101336523,14840
22080802216210,21943
22053001834450,1536
23041300672405,10636
22101102576568,29433
21120301043838,1098
22021501301310,34259
22092302483578,11730
21080400582995,24151
22062701998686,2153
22062902014868,627
22022301351028,34933
22112502849924,45059
22100302523268,10934
22031701460573,1621
22052001781533,16469
22071302087840,12967
22120202892708,11160
23021700292567,10984
22011701167161,12190
22082502321156,13919
22082502320296,32710
22060101855623,11103
22011801168456,12462
22111602790614,13503
22030901409711,18513
22052301790021,2512
22041201576397,23672
22122703027258,28897
22111002750841,26421
23030100375306,2815
23011200049371,12617
22071502099167,11877
23091801938881,12794
22121202941459,1335
22070802058381,182
23092902051393,73332
22111102757890,10696
22031801464098,2837
22050501707199,3449
23012600142273,28057
23011600064359,10296
22111102761235,20098
22063002024998,2658
22062201974440,2114
22121902977226,78
22062802005015,27974
22071302083670,2370
23090601830281,14342
23052500995252,29718
21121401085200,13471
22020801270418,42635
22072802166679,2623
22072702158198,62382
22042601665469,15124
21071500512785,15552
22110102694787,3155
22120802923485,32582
23021700291508,12754
22052401799037,21407
22110702726047,1136
22052701827618,1362
22092702499219,10125
22111502774624,2552
22020701255949,12097
23012100106633,10925
23091401905716,34971
22092002458588,29868
22070702053230,30229
22052301790926,19316
22081102242710,14229
23050900858576,3158
23013000157414,11928
22021801330310,11885
22040901565222,2610
23010400004645,16793
22090602378565,13292
23010900026090,14162
22122803032453,1971
23031600477216,12682
22123003049486,1958
23011600064577,13163
22101102576165,28776
22041101568678,12749
23090101793254,19832
22110802735669,14166
22101302590603,1122
22121102936515,17758
22092102469016,34458
22121202939831,17766
23022200327962,632
22020401249613,26154
22051901775347,20208
21122701122456,18106
22031101425346,397
22042301648169,3015
22022501363342,2610
22110802729899,3207
22011101148025,10882
22090902401696,3078
22031801466790,3328
23011000032252,13297
22092702494440,10690
22041301583760,2545
22032401472327,10651
22041401593744,13856
22081002234984,3169
23071401378419,10723
22051601755312,182
22073102177522,376
22042801680130,3208
22011801171213,20809
21120801061425,24283
22040101519787,12636
22011201149296,11943
22060601884513,17955
22120402894769,11881
22072002124191,10474
21080900598258,26767
22042001628377,10354
22021401296542,759
22122102993437,196
22100502544641,1098
22080802216145,10872
22040101522329,13833
22062001958451,17920
22031101425476,2675
23020500203278,19258
22100602551140,13530
22062101972660,19273
22093002518861,33706
23021300254168,41856
21071300501968,11829
22071502098656,34528
22111702791342,39931
21080400585586,2025
23012400120507,2008
22020301246608,12246
22091502437609,592
22031701460808,18253
22121302947703,15365
22103102684035,37777
22082302305477,13605
22120702918221,38709
22081802283962,13644
21112601022779,10478
22111702791770,10484
22021001281132,2626
23030900422984,12615
22101702611495,13196
22030101383139,13458
22051301742210,55215
22020201236530,10659
22101702612105,1904
22122903038692,66527
22031801467344,12344
22012701208167,1470
22091902448418,1095
22042501656272,25542
22022501364717,14304
22050501707067,18597
22080802220561,57387
23051000863218,17839
22080502213759,739
22110402718669,18144
22082302305608,1779
22102102638943,3016
22020701255353,57932
22111702797921,64267
23092101968494,12335
22011301156636,26421
22102602659863,3020
22062201978923,31578
22052001786132,597
23021300254731,28659
23041000638279,18044
22102202645373,10179
22092602487833,1682
22110702728399,2839
22082202294890,42742
22110702723538,26421
22110502719249,13948
23062901267924,700
22071402088386,159
23091201880121,12960
23011100046529,11266
22031001417180,31936
22052601818378,3705
22020801268033,1904
22072002120634,3196
22081502261629,12197
23082101690103,15364
22092202476035,15376
21081100607370,11107
22061001910089,11042
22042101634904,28114
22030301396031,64986
22100502546211,1300
22072602152134,3710
22020401253605,2826
22072202135018,22862
21111900997322,13384
22021401297216,16180
23011100045529,42742
22080802220973,30265
22102002634644,32381
22071102068143,2555
22110102695135,13483
22121302950906,10646
23011100044808,29766
22031701457997,14545
22052301792018,10748
22031601448842,28090
22071902111164,14672
21071900526398,22033
23022100318728,30221
22071402090156,10499
22032401472905,183
22052601820665,24642
22070402037971,12765
22111802801399,3022
22050701721217,12240
23010600016018,2018
22042101632622,10111
21120901067255,56048
22051801764378,13605
22092802505130,13011
22101902626474,26421
22120902931756,11627
22111102757312,56882
22060101854482,399
22110302708308,24604
22122803033894,2644
22092902511565,10921
22100702559912,12617
22110302708026,2839
22100802560984,22795
22072002122919,10683
22121402956437,1682
22041801612932,593
21070800487508,3614
21080500587661,26060
22052401800382,122
23012300117213,183
23011600068185,2756
22101902627209,10646
22092802500895,162
23090801854159,3198
23061801183207,12186
22122203002254,3094
22031701458730,42742
22090902401016,3153
22101702609020,26421
22011401161713,14414
22050501709600,11235
22011401158466,3590
22080302194503,13736
23030900430705,10249
22112802857166,12117
22070702056258,3476
22091902449040,16129
23022100317373,25706
23071801401527,21694
22121402958803,13403
22110302710255,30313
22122603019571,18771
22021401295915,3159
22121302951342,13111
23011700073737,45059
21071900523552,26957
22092902510393,44864
22031701458549,20092
22122102996383,18345
21072100529955,26421
22091502436215,21938
23011000032501,399
22112902867910,13690
23030400400491,26421
22092602490996,26421
22100402531158,1971
22071202080325,19455
23032600519215,1121
22070202032722,18345
23081501647712,18026
23062201222268,10474
22121202942746,62462
21080300576952,20695
22061701953266,56088
22020301241968,3157
22052701829929,3514
23010600020294,13765
22031801466787,15166
22052601817420,3449
23040600617450,16469
22090902399992,17780
22091402425891,3457
22092902508096,10913
22060601880074,11885
22040401532432,31205
22060101856586,2644
21081000603621,26421
22042801676144,23037
22031601451163,62272
21121001074118,2153
22031101431274,1727
22011201150075,3455
22121402958149,15655
22091202407982,13468
22050301695114,23109
22091502433803,594
22053101848710,2669
21071200496843,2732
22120902929741,13883
23021000243585,26421
22050401703544,42706
22062802010711,2765
23040300580231,18513
22031501446962,10590
21072600547665,24769
22020901274995,2687
22071802105077,20198
22072502142898,619
22052501807789,12179
22062701997976,26421
22112102810271,61100
23011600072152,13605
23032400516144,62521
23012200107974,1751
22070502047715,25434
22121302949696,17943
22062902011287,20128
22110102695464,247
23081501649692,13856
22120702918720,52166
23012400117805,843
23041700694572,2820
22111702791085,16180
23091901954055,10916
22092102469658,11103
23010900029421,31737
22021001283976,1686
22121202944822,23555
21071900524226,38819
22121002935411,24033
22040801561454,69841
22031401440043,3447
22091402425208,1569
23012400125852,27974
23022200319839,34833
22052601819814,20347
22012601204411,24098
22031501447694,1644
22060201859815,12023
22081902289821,16786
21080600593840,13286
22081202249326,17447
23012000105724,10375
22053101844438,2912
22052301791543,10637
22092102464315,1121
22103102679276,3057
22110202697979,28235
22111902807850,24283
22102702663821,14672
22062101969925,277
22060601882879,22695
22092702497875,42181
22022401357918,21902
22051201737335,14091
22121402963177,17590
22082602330218,13856
22061301919485,445
23012500129220,872
22090202359926,17758
23012400123924,1121
22073102177349,20311
23091201879424,13833
22091902448634,12947
22071502098860,15510
22102802671078,617
22090702389264,16633
23022100319024,26352
22072102127669,10487
22101402598846,18833
22112102814549,17830
22041801609032,13664
22042501650177,12287
22020801270548,3195
22060801897454,65676
22092102469425,2815
21112201002645,2924
22012501197345,1632
22121502969800,10125
22031701455481,32632
22050401700647,34650
22041401594147,859
22090902403082,21588
21080400583610,1632
22020901272141,29413
22061501941117,11850
22040801557861,2766
22021501303533,12023
22042601664334,11644
22092202472237,27448
23011600064358,25695
21080900601171,14975
22061301920790,12196
22111402768189,3514
22053101845247,20809
22110102687835,12660
22091502436446,27484
23012300116801,10445
22072802164312,11614
22071502100453,13196
22082302304944,15360
22110302705594,3465
22090902400546,29107
22011401160243,10508
22092202474811,11268
22051301742996,10590
22060301873514,41826
23012000098727,30074
22080102182442,1122
21120701059043,24971
21071600520369,56882
22061301924076,13355
22022401360555,195
22090202356697,3220
23032900552425,40412
22090602375270,15310
22102102641296,23879
22121202939456,42496
22011301153441,856
23090401806582,10763
22051101726852,13852
22052301793705,26421
22011201152181,12332
22021001279452,1992
22090502373118,53
23011700073154,26769
22100402538096,1362
23040300586873,18100
22101702603575,12636
21081100606595,26421
22112402837102,2669
21072800560745,3452
22100602552565,376
21121401086122,1857
22040301526387,13603
22030201386234,36206
22050301698363,11884
22081102246054,12179
22071902112310,3208
22071802108230,2630
22102102638559,460
21072700553072,11852
22020401249686,1092
22081702273288,13092
22011701165453,18340
23010500012781,27340
22051301743381,13670
22072202133075,14279
23020600205997,21412
22110902738261,1949
22042801675127,34413
22061501936532,19037
22112202821117,1369
22030901410548,13856
22042901686551,18630
22071402090775,11861
21072300542031,17878
22072702160690,18391
23062301231536,2849
22082402313703,1372
22053101849618,40173
22051701757794,3015
22041901616846,11432
22012101184181,26421
21122201109474,2839
22120202886144,11640
22020101232142,23127
22061501941071,399
22070702052012,26769
22101802617679,63277
23022500348470,19377
22042501651023,16650
22091902447537,15360
22112902868926,11456
22040201525450,13314
22102102644792,3094
22092902508585,10415
22081902289434,3443
23011800082141,20807
22042101640592,11116
22091402427613,3453
22021801329379,19153
21122401116923,40095
22101402596129,3159
22072802165790,15128
22110202698641,42706
23012000101230,26421
22102102643680,2836
22081502262236,18629
22072802164700,1122
22052001783113,2454
22092002457583,2602
22053001832767,10226
22112402836179,19316
22060901907409,26421
22101902628048,3470
22091602437853,1682
22040501539526,1727
22122703026998,21758
22020201239131,26421
22021001283910,41472
21111700986095,12706
22072702159188,30472
23013100169564,11591
23041400686088,1773
22121202943333,10722
22041901620413,3465
22021601313442,22937
22101802616835,12847
22112802859612,14705
23012700145025,18659
22093002519904,23037
22100502540936,3208
22112802856097,23661
22041801613174,13651
23033000554755,10635
22091302415841,13297
22021001279009,25988
23010500012809,11917
22110202697373,11805
22062701996893,21902
22030301392600,41809
22110102687366,11962
22070802058352,26248
21122101104484,1857
23031500468522,13359
22082302304575,10110
22022801372089,380
22122703028506,11126
22070102030477,24926
22041501602485,14568
22100302528701,13718
22083102347887,2701
23010500014120,66364
22082502319606,12462
21072700551108,3622
22020401247436,26421
22070102032445,12932
22053101846963,18182
22110102692273,1986
22080402205628,11614
22072802163113,29445
22112902867356,14035
22070502046309,35869
23010700021597,32888
22092002456834,33693
22122002990563,11192
21121401083238,14527
22101002565152,1783
22101202578464,34712
22042801674349,2151
22112902866554,18516
22081902286554,63277
22041901624409,18934
23092101977720,12935
22080502207725,37342
22061301923160,11235
23032900545861,18667
22053001840080,241
22052001786704,25448
22062401993892,14545
22103102679441,11358
22041501598609,12251
22052601820913,34528
22112902863958,1983
21120501048831,622
22102802671377,595
22022401359428,10354
22101102575323,16488
21121301079514,17844
22022501366403,11418
22040801563767,1122
21120201041303,23155
21070700484157,12021
23050200822495,18372
22012101183677,10836
22072602152950,795
22033001509336,23688
22071402095225,2153
22090502365223,159
23081601653318,34500
22022601368927,12161
22122603020180,10650
22032601485862,182
22072502145250,3179
22110202697252,1730
22111502775768,10407
22061701954298,38733
23082101699671,13919
22030201389141,859
22060301870240,12005
22092002460729,1802
22081702276439,11781
22122002986798,2702
22072802165283,13917
23010900029708,12894
22062401991695,12192
23021700290845,19161
22053001836117,26421
22041501600526,3162
22101002570228,23042
22030901410258,2742
22122002991811,201
22021601315701,799
22092802507361,33425
22071202074614,11608
23020200191127,18627
22041501602775,3455
22011801171242,13887
22102002635560,10667
22102002632070,3057
23030600407471,11879
22011401159954,22394
22052401806246,26421
22022201346315,801
22102702664671,2564
22052301794258,1949
23071701388343,12941
22123003047112,10856
22112802858244,3179
22042101635454,13438
22060601883978,12103
22042601661126,10498
22101902624740,11203
22102102644041,40084
22122803037256,10172
22020301242056,25583
23010800023131,21857
22110702726535,3248
22041201579978,26421
22031501444209,11096
22033101512124,12212
22102802672627,10808
22061301923756,10870
22061301925428,10808
22020201236338,632
22112802858474,11260
22063002019793,23023
22111802807047,11451
22061401932495,13795
22071102071218,195
21120701054771,14725
22022101335571,30619
22030401402402,3020
22120502898055,2560
23020600212759,10504
22031401435393,2538
22122603021352,11203
22122002987167,23654
22070502048773,38625
22081102244245,27
22112502849122,1803
22041101566559,38485
22092902514580,30241
22060301871430,26421
21071400511058,1986
22102002632187,1362
22050601720807,21949
22032901498842,41826
22110702723554,12132
22112902867672,11424
22012001178545,13465
22021601309274,22587
22051101726291,1630
22120502903503,13919
22041401596127,22729
22042801675256,10511
22042101633752,3453
22062001965512,19328
22120602909432,34513
23021600282523,14589
22061301919388,10632
22092002456239,30098
23060601078747,3169
22101102575213,27708
21071500514559,3475
22032501479281,13340
22122303014604,13690
22091202410052,13677
22071802110176,2648
22032501483906,183
23031500472348,15299
23031600475415,10659
22020701258587,590
22080202190666,1181
22051901772496,10515
23011000039363,11879
